Ax,Ay,Az,Gx,Gy,Gz
-0.32541203955167164,1.385784258573748,0.25274491268998567,4.510840709388381,-10.192140969070541,-12.622448633015575
0.6889352177617469,0.6076807488294397,0.2493444069915448,-22.325410055426644,73.82616770037801,0.6146745522047319
-0.22810440770448986,-0.9003765799955085,-0.18281844193364283,42.160304759836485,92.63972994488417,2.1621569941387295
-0.707414731684033,-0.13899680837984618,0.14968470513130033,17.154865404438834,19.24213491362289,7.932928327197926
1.800024433887836,-0.052939623524524464,-0.26697512677235663,101.70461081901709,-18.974323331643006,-35.39094356744359
0.6330575631897988,0.9087345782189931,-1.3577992752511212,-38.47980731461064,15.531611489790993,-10.860755940101336
0.812839940262398,-1.2742363205540448,-0.08992217367872281,-49.58102353174894,-61.44906323497577,-30.858989431302252
0.09602466473535626,0.8271953270594652,0.378409356176612,10.467850004124427,23.45787346968362,-0.390943833220283
-0.8594278119647601,-0.442658623071485,0.9780323791887747,-29.329264898930585,62.93923042127885,-153.38555289853866
0.5370576228994908,2.267540183521243,-0.5510150985901895,-56.26730328807343,5.556787022537942,-42.6186439211291
-0.646794907253297,-0.6310584023499842,-0.26705939793631667,6.519322263906117,2.091835997482079,0.13351766601319426
0.7101453235790055,1.1147030477665505,0.24023341847726745,21.31291824505261,37.38551288757683,-1.4042317746862434
-0.14113388175794278,1.1172486200132572,0.6483780582695459,-12.988658536439399,37.04453886746033,2.87576695487367
-0.2279667210897685,1.2818047097560106,-0.34282310180283665,47.72642029999297,-20.209729257251624,-1.2290470233337567
-0.31272113999665135,0.8451655462689283,0.015318488051189405,-51.18232291890895,-244.7533241743822,-14.163215535435443
1.8542161248044107,-1.8875569137774373,0.5169443042089692,92.4757991891483,18.53124120429745,-43.686715249179684
0.8768709446031512,1.6565020810489333,0.7748120378919654,21.78708779281412,8.789197339646508,11.938217461315146
0.21576898746494466,0.23477991913028073,0.23247717128714163,19.34673269785039,37.11724380351211,-12.128610684757145
2.469410791329537,-1.080433740170277,-0.21451888162683264,-22.223606908121464,27.32888829187054,133.405677035757
0.1687930873052514,0.42693408730089943,-1.3418735053161053,-55.85054231943469,36.03820728528373,55.5085688233103
0.03201191469708975,0.31915304294132507,-1.8337643641961299,-49.464011403118015,-154.96593199455975,89.98764639972119
-0.7202538047712761,-0.09347864789012231,-0.8527869788753608,5.984300409372144,15.180802149896234,-79.80226095869455
-0.8693430006897036,0.9816765289022453,-0.1298006705564384,-20.721241600339216,1.4032705398925949,50.2160826061226
-1.0055920215237897,0.28633314791126935,0.9769008963710009,-14.458388906036722,-17.819477779183877,5.55210291921265
-1.2494838879245718,0.4923765547705758,0.0013451175260450476,49.344629254601365,-35.43776162852878,44.07065259391226
1.384816960251377,0.8907486911552915,1.7929464034915072,-41.37782661384869,15.110363451880751,69.88397373854052
0.395285665565822,-0.5006189663863512,0.41827735509489217,19.90282197502844,18.928859256601626,-132.4536882926884
0.415838890227546,-0.33226685721608124,0.3652938127788836,-40.39037300637484,-121.40106448704226,-38.354448970967205
-0.3288505229730836,2.0042786788275735,-0.03553123824721596,-17.343711853373254,39.011440347073936,-33.61635533670543
0.4559617776640026,0.860571903428765,0.07765711805855974,102.90429628404222,5.575603374017749,-58.899712471593304
-0.49810708139220694,-0.1252450607266855,-0.6288660972436488,-9.99070331210746,-22.05316597353201,-62.92049666703608
0.610652982463932,2.1045609039780118,0.24685882895134204,38.34884102627983,22.632003754428943,-25.57543941773832
-0.1471914199584915,-1.4806526769591626,0.7242589204292582,8.322807408718246,-0.5728588007206756,39.66983196277883
0.4864852401519276,0.060861631753546856,0.41371225790488486,-78.46164003520492,3.442280822507933,51.42108750887348
-0.5470424367146572,-0.002791865771714419,1.2462573752014248,13.660544249670016,12.589540625330285,-21.772009428144408
-1.0465332131899905,1.6575200402603971,-1.12131697900102,-10.377889715333756,33.023753310727336,-35.32145882489531
2.0434711608947485,-1.1316362425342446,0.2416953410738102,-59.13616590153857,59.79889698906811,87.04235676274152
0.17504998407824265,1.3814010896775568,-0.0518174692818717,-9.501565517389668,6.765020359467387,-7.481073109470194
0.6122419099288245,0.33391161193360375,1.1403931086761006,-1.624832421514832,2.1186911615706587,1.4043164624819466
-0.7233637580595426,2.8175236484873336,1.6323918686776513,7.870346356538363,-1.6401400612280048,37.9693970230137
0.41278763313280464,0.6956672901743255,-0.16382671981059344,-14.271883801465698,26.341396112286336,12.532265748756341
0.045914992312997394,1.2400679279891962,-0.7765184684949811,4.997403573940838,51.298275145034935,31.068016955273734
-0.6560455927311645,1.6253556834897709,0.35049007644101426,-14.646836396257193,49.420407407000305,-0.16029392538641096
-0.20169956738284764,1.7348211937174516,0.24055725261135383,9.960654607943018,-22.119766748993456,7.1076577675720785
1.2645949155174925,-0.38833772280523915,-0.3164752405162229,21.32547956243632,-75.83841835786468,5.648274149428993
0.79996423235358,0.5590864909985264,-0.612869335029346,-52.47402528150112,-30.08720374290538,93.59225918876062
0.7945981953603749,1.4041604748986094,0.789865863670264,56.8847959493787,2.885985523329917,4.565122228758387
-0.5165395233976249,1.637469540303674,-0.7181930230771894,10.519538637458618,-3.0644943675674323,13.212715493800316
1.0211053326378265,0.9021716656965124,-0.19618886694057058,1.8895061159733406,23.43139262946603,47.82753567835502
-1.2758539878907884,0.23291477295153085,0.16690263623794752,7.1275609982787556,2.5735351056738125,-9.424489738611689
1.078683060850537,-0.3311916848835831,0.9918437508970487,-48.49771473181319,14.54927673157101,50.36166620143502
0.6906037644614813,0.1011425828969165,-0.5210926389250174,-107.61448294171235,19.861134144829755,83.57011638198932
0.8566386756969268,2.4147632158566936,0.6887292281881829,61.21031203590191,4.91744047376436,31.63105123610877
-0.8483157641851569,1.7117160313757913,-0.8647883701431299,11.405615400586607,2.7862366390613995,28.625366112578448
-0.3037197034145175,0.39377934792932107,0.05306566489657787,2.9271088016849975,-72.99866437328325,-33.5981774275515
-0.1424730351946002,-0.6316071898582329,0.42728911271241604,130.6418307377954,-79.13005337369312,20.678486115054312
1.1315273531449783,0.07098259816781283,0.049549042780780254,113.0204057508748,2.003157567094294,-143.8301334003427
-0.8842741141077775,-0.6797635471027899,-0.3722527735017518,-21.853006978506997,10.792030914364277,15.202764117481117
-0.16021314365046369,0.9922452629730396,-0.7466493468622672,42.930626149284926,12.359173126322595,12.838911467894016
0.38563337705956374,0.47200695892355393,0.48058377845871075,4.734498250628305,34.37954390561047,55.32910248359291
0.9060500482438008,0.10074349514376786,2.257221028465915,-18.310029893803648,-8.158187051561727,-17.33837440017445
-1.5605679412355111,-0.5198420312365454,0.8282440436020787,-38.25075136246613,-41.9690236913173,-217.75478596319846
1.587254208843788,1.5917656220450904,-0.4358071856818102,-1.9391247453789053,51.490874967537316,-73.68118273981172
-0.4240912015301923,2.00695256848237,-0.09557631774857928,33.375527634743364,-6.274302003311225,2.7489650136273402
-0.26225500004228963,1.1224260368545182,1.7650205784133108,-12.356917149261081,16.90639088691322,16.802849950447236
0.10710212910335273,0.17455923820323604,-0.793268746236553,-15.963259346223293,55.67448915133743,-111.6426729168354
-0.3503358303675958,-0.4014301414286702,1.6168473320980472,-25.27600289438817,-11.114232191397466,16.615625629438913
-0.3651465792946642,0.8504326348264969,-1.0718528812103467,-46.57525022048432,-26.13522396876035,69.35043959523493
1.2143571862419735,-0.04359262615133236,-0.44062356513039996,-32.80196116571262,15.05710463270336,74.51717170472222
-0.8730758074651186,-0.3349890934522558,-1.8542003548566472,-22.59301258071181,-114.64084588909203,-13.29417480503732
1.011537853672312,0.46616555710431545,0.7033796900643837,4.58289967535119,8.207713257572,1.824739483643219
1.4236993085983611,0.3214794996334135,-0.23030424743985764,24.83752697054806,-9.15247950502915,36.61732916660916
0.34598283545765723,0.9415848345370705,-1.0717738981337346,-8.878500146841132,-9.240612611670178,-19.092484167585695
1.3670863107057454,1.3040280789777219,-0.15518894304270547,66.3059588397983,60.34691126903098,-49.178674294379924
0.3135916135598029,-0.33307216662322636,1.1338556718894985,-29.454120850411396,-32.02084592113712,1.5568960082337773
1.596936758426665,0.08804747247824893,-1.0870019106603337,-4.3730457424726925,-55.514878727389295,-5.569712302736778
1.95198278941566,1.0183883922764128,-0.5412711566049482,35.41525238068243,67.07950470017438,-170.56075415825714
-0.3316195538740997,0.049204069866529324,-1.3813928316063506,29.2579862555781,-86.66234971587974,34.97582823607753
2.903680353275436,-0.9332710992473874,0.7699725065364225,-21.492104312459944,-19.971091513431762,67.55248152270146
1.1649926181748556,1.9396542641123324,0.36796553645653296,-15.392459580434737,6.744499745280168,-19.599973008767865
0.045649199197848,0.2885716054563028,-0.13968215386266847,-123.73062944144303,-13.321647247193427,55.63436137022987
2.668288215899027,-0.07202472594306888,-0.6584503727591908,42.38950213227951,39.26139413012924,63.43242558969414
-1.282180884789276,-0.6875437710176191,0.46953864552635893,27.37138326621769,-55.731539074983964,49.85859829865562
0.24780830716954094,0.8985144375088415,0.544959687485604,65.3723538623444,36.67815480736813,-78.33489076505288
-0.11285295353796504,1.0076381794527105,-0.7931710354252136,-4.458120114645668,16.361679666553307,-30.31279121793598
0.9660242306805313,-0.2928748406869528,1.6710021029045818,9.510924374539721,126.9228897186009,58.645782139012965
1.6785343310754601,0.6681619816315988,-1.2910178366513347,96.65452732576303,32.674335133551516,-72.62037863044863
0.6845186229686315,0.2737235438679588,-0.368807608987085,60.77443187405608,16.212844536140164,16.329198080278072
2.1103715904749647,1.1961454176189654,-0.2529177427598046,10.986932139108209,23.283021806681397,-23.347368943405392
0.7496911069909169,0.9897015560192903,0.07668786789442883,18.928839173535987,-51.81181384017316,27.00251733064498
-1.1593717562382355,0.01231377843454974,-0.09433322714564873,-6.865454175342507,-33.019420295383725,-3.0276041508853893
-0.7310656035544241,1.206538694487674,1.1432610147941518,22.52936815513942,-7.100614956998571,12.151335442424516
2.2401198911366667,1.0662702832862392,1.3798270470949803,1.6666849280017497,-15.889394465103017,-14.029029501427868
-0.8516098880204025,2.250017370827144,0.4062247694470015,2.329581744508143,-19.912356634601416,14.277852342324298
0.878271850186086,0.09093417495984424,1.0817095881794043,-12.88286622687979,-62.74743011539138,-25.336883573875582
0.16018585233023117,1.8039167971392718,0.36659544561061175,6.147047074852581,-70.03906584698814,-91.22181277725385
-0.7060807339239435,0.823205648702062,-2.0683638150557515,-17.642732725061762,16.870132248470707,-34.53981565182279
1.6973539585393171,-0.8978517486438182,-1.227563280818006,-101.1690751193588,53.629370417887564,20.566265673854833
0.029188046862959394,0.02473081443306202,0.05438472029095104,56.324593210741824,97.01813424155225,-114.69389558367784
0.9319612947997855,-0.4763014913855145,-1.4795762619552275,21.57995814641307,-40.53985128427639,25.328713742690976
-0.6167041013598552,1.4541135573856112,-0.46538496450843075,-18.007130952874064,-26.46754287499487,-49.33221768679958
-0.8081602618140489,0.6250696706130056,0.06152833052273071,24.643103794549763,-32.885524124131564,-6.359031048577621
-0.935811168956394,1.2969172372054265,1.009443637387124,16.792599785705626,-7.392710229737624,-15.729402273787636
0.2878960571685283,0.6816792431828339,-0.25125192078514436,-83.4420742784678,17.943566660078158,69.83825871360706
-0.9382616819403198,-0.14751349551787085,0.7059756043544595,36.04715471055153,-4.6815930065275975,10.926691936771125
0.6668736659768956,1.1333476477795932,-0.14729767497338708,3.1794353964102533,-114.58118007074822,10.300349829900242
-1.3452720524127546,0.49938539583266495,-1.443723809807234,16.72854095545228,-10.471787921000017,-41.657193828622816
0.7389307618434875,0.20024803849879672,1.9928140600047093,-4.7882042398418685,18.152096323630524,-7.334297531733299
0.605864948189346,-0.566340623132818,0.5229694457403058,209.24142467498686,-50.23850261160062,-105.33985803637633
-1.2244712863689444,0.4515900409815633,-0.5543372632781398,42.771463804058556,-230.33434590170612,67.71772654858202
-1.089022540123088,0.36557260245848205,-0.5857250625651218,-53.58456391638416,224.2066177978888,-49.843547747018505
-0.6252677755734221,-0.09850814826343042,-0.21384497929733998,31.874545028679563,23.636025869668238,67.69833207982347
0.7869165426198164,1.0003121516141056,0.8018361669734364,115.04483664749499,5.191524957109558,0.8024374845815251
1.2693986897681093,0.19562476268777967,-0.11349294845393842,-83.14849688271947,30.9957605016212,120.2858193632614
0.9736820376594502,1.881260817447271,-2.229282394266948,-24.207710084316652,-2.9776970723648755,28.235024754889928
1.3083643140180201,1.8141418508268814,0.7697852816097515,32.778418568353544,-4.894718159267095,-97.51073197429965
0.01729671919686171,-0.41031155501852945,0.3835885309559136,51.44940703210547,-42.55657497201631,-88.60253198159096
1.1905357708549886,0.21164803305309002,-0.39184859902966923,-38.86414335213723,-11.428347509440401,12.893539452928376
0.716242566002984,-0.8165057735218502,0.8020262804936008,-10.829616095736855,-15.382096401778213,-26.351700876883232
1.8110481137691794,-1.0722149173013147,-1.4833330437449632,43.12320022477747,-0.8612599738619611,-71.67890102076926
2.866788897791261,0.551985365034843,-0.2637769766061415,73.70766598585695,8.627223341661164,-62.68901987360238
-0.3317111237141909,0.25377365987379596,-0.43349446367872857,-65.5233685402462,151.4633901906104,17.8109865191574
-1.1503065751809598,-0.6254798177680447,0.7309315149336546,-43.503778475622966,-85.03449001419452,152.3909643951568
2.9470949079653592,-1.1723256441008456,0.26746243050293506,-7.323508835602476,-32.517361796262485,55.02091742656159
-1.107488229189418,0.15032392725656846,-0.21799963727864224,-33.28956269670377,3.049482749909235,-1.671928460377695
-0.5278192078493651,0.011917512400900776,0.33201107893416687,2.430649060940228,-47.94807481531842,-92.6124965266537
0.9225684799840207,-1.2023375830328713,1.107399219138324,37.25580699429584,18.447811712367795,0.004610217535158168
1.138970294744565,0.8943715295987348,0.5768336312472166,-10.616273599648654,-38.12959165974167,26.615854241145
0.46457073879329797,0.926390398319086,1.165094869295059,-21.72670339527692,-14.359423648930104,-14.984831475704667
-0.3038623914542389,0.543853022638748,-0.6327440930853918,7.535038740082102,-15.682158807610366,-66.90424563549408
0.39242080606258845,1.8175899150982997,0.770116547126545,18.605414031181148,19.924535215443797,14.777662077213737
-0.42739001866866994,0.08137035853688165,-0.2531725329863094,49.17225308363304,-49.14679403340502,-5.1831647029488765
0.41892570978649524,0.08311416923994164,1.8214671483382285,104.73982983735111,-21.03159327719806,-12.268078612222585
-0.266590026355937,0.8930284461626311,-1.2088757391804599,7.492215730853992,107.8937252643564,6.109392111927833
1.0795375201321409,1.7867477138230399,0.10928090047153038,29.642178574011893,-34.297737685219424,-55.1578065482799
1.3201571279229718,-0.008805919434654474,-0.706344494997363,106.78489363852721,2.340959051783136,-112.24740645795633
0.4285144945219033,1.0733975159351787,1.641993289846611,-9.50971959246662,-11.379662557667903,-16.11774980175048
0.25844648756374,0.27042827320886914,-0.21972243580537515,48.77068806337882,81.4925430398735,-5.82063185193591
-0.9528509380849162,-1.7791200461266055,1.036088993845391,20.661170239372513,-48.64923955217986,47.00684060455455
0.1938737819960774,0.965397421752527,-1.197944080417263,-9.02746677194857,-61.503768148509515,2.6438227667665952
1.2487130287781114,0.0644345413150485,1.3160825615810228,-8.563200493093817,8.126938222683737,4.930208471419647
0.8175962562548922,0.8412100296120812,-0.25024619669354314,7.999798251619374,-20.637057225806405,28.273317310669803
-0.8112996640894726,0.26692580695581236,-0.8297626610112486,7.498893088088311,115.9577727811234,-0.37135949930768053
-0.5480070404569171,-0.5606301847276894,0.5542943938490223,-14.191547361868253,-5.329118128386331,10.530523186432177
-0.1658085129111575,-0.8537612262368057,0.8647665959170694,3.781841986346762,13.748658505601627,-1.2680918773789716
1.1973676588935036,1.6619851888368697,0.6524674427811646,-9.741250559418981,18.978563824118705,12.50266743129176
-1.6358052444887525,-0.07261990798881707,-2.316072217754109,-1.2730432144002142,-6.643087878269142,-12.7501077825067
1.4776600897462164,0.4290741254243455,-0.8152308325347871,-58.48517676775582,13.57653851252834,98.29671123269843
-0.373540338400193,-0.21524463365671698,0.35412592158955947,16.56391802380378,46.13370834634078,20.256403207646883
-0.6953594017033005,0.13139615168795837,0.8429983607098784,10.77039601015119,8.473304059195574,-0.1978491841946245
0.41227078318499516,0.6460196151848123,-0.1928060571898707,106.30333622810794,32.87751408575724,84.18247986137557
-0.9406831174494312,-1.5996273974609776,-0.06282102238535717,1.9325108502182846,-13.964112877128683,7.259676038545371
0.8005797427761674,0.23943658922722888,0.7451880219189047,12.094146926615123,-2.8422508589925157,-92.16998777482475
1.1956962473172195,0.015329704688656243,0.20665623475314793,2.1511077920684216,-14.922035077567793,159.82871561761038
-1.009159964074803,-0.3871090623223489,0.27832869233029284,-44.03478082484463,-81.2594374750911,58.8234917714435
-0.2915148468475478,0.6863814877610254,2.2285965605009785,-21.03819537413044,-12.521722006179822,-10.858620983241586
-1.6355785660547633,-0.14368828960831026,0.7077411053352745,14.63688242133713,-10.346465404882792,-42.74699958997108
-0.17247910102445518,1.0667703665004455,1.315638180130581,48.77893416109748,9.182500179119891,-19.060827675763967
-0.010418380230588886,0.16627836440805616,-1.0058891607307492,48.181274498097395,48.424271099775524,90.41191530549756
0.559788425008518,-0.1533023410429175,-1.2226052891852808,-7.777477482462018,74.17582300503744,9.998603702999029
-0.06951772822668184,-0.3382193967694591,0.668364977150611,6.187748331705332,-1.4871535684370856,-8.793635253523144
-0.5861842691199188,0.7869659137255829,0.7865638968865751,-19.775553555390697,-12.213513875111667,-14.650986881567514
0.8379146682181078,-0.8211044682381112,0.08800813388577111,24.024339888886317,35.251269613459094,29.681044234376202
0.045635196036426295,0.2534892623488988,0.38558747380391845,-19.67314597783893,-4.075838355458775,-12.344388032878022
-1.6467055546313507,-0.6541305648402591,-1.0232067468908237,-20.249789978650274,-32.22660618459508,-1.8500979985583033
-1.260180186896173,0.965223324349514,0.1836205806030146,-6.043444692686329,46.59971395170235,38.79063793500621
-0.02438506101228699,-0.31542536301401514,-0.37636561328176854,-34.013930814175055,-20.63924421485754,-11.690749376391091
-0.6006022230904463,1.1185406535898315,-0.01919855955836386,29.12585203397469,-7.904475622001294,73.4711561865539
1.2274424309691505,-0.16666519572964683,-0.30392761491595377,-20.68083082799747,-17.682060431189715,45.737670184156514
0.1926940464469145,1.8842439201080827,2.7077401568507686,-7.896885172572686,-1.8644162227560073,-73.92491052581838
-0.3647787842914173,1.8256598227060392,-0.05329083752614949,-41.46460535130547,14.6283681001235,27.662447700468913
-0.8790267334713103,0.8031315435518842,0.9731233278708207,5.11177454310004,0.9509562607787585,-5.625813083946879
0.3114891925110259,-0.08896768928504492,-0.5215397496185683,26.437418438764695,-37.82342761759885,-108.0247058538849
1.3534455606659859,-0.5945507049517956,-0.7585499354519247,88.22486516314048,48.39446266649007,-150.58601161777108
-0.03952578850171931,0.5103787120557024,-0.9256059653398728,-14.804690354513523,-21.555578903922473,14.218538904187447
-1.6473849970660654,1.0520063236305448,-0.5989037018883391,-42.849685454289315,23.03436053747272,-6.643397827375545
-1.8077254477303204,1.038575025832541,-1.5576346116706614,29.44449347649841,-1.129842996249185,130.6856365408267
-0.4268905546344046,1.0489224680538307,0.11976089139386717,96.287557213498,8.037310649887194,-0.3076214020785857
-0.1696006144959772,0.7354875352081207,0.4226022894398488,-15.3758099513744,-14.316566847153824,97.09552754617447
-0.8811717733927777,0.6740767272670103,0.37528541182870473,19.807297484319857,-168.60583318771845,-56.36153438999911
1.1187505799655961,1.0215578232231235,0.10111659677697028,-8.767645106524164,39.15544284561864,22.214398730939838
0.4079053071862639,0.4305826715972302,0.08278638873544275,58.70351496869535,66.88488849131787,77.5766768391702
0.19482420574850745,1.581175462471647,0.8691525903627675,9.13979808249785,7.552776685390374,-89.90575430548132
-0.9746258609203529,1.110046291331343,-0.07559575866415436,3.0537498963565426,-7.529854197064661,-4.9165483231238065
0.36785627572343715,1.2050854731520604,-1.9276400485820875,17.630568688769273,72.61279498731484,-7.897375408139742
-0.4011786545610847,2.1444147829079965,1.1343771366542672,-40.19337863426293,21.12858090764907,37.09424209235024
-0.32250140234176894,-0.25594015827256794,-0.9574596422806481,-1.8277202124381127,-20.387186010087973,20.57838188964023
-1.5856183364847025,0.6869078237967111,-0.8406506354220948,120.6841910910356,-99.91118435556396,-14.483090051705519
-1.4572043611006653,1.8924582342306473,-0.750519769491332,-0.8351019160084323,-5.997679314934175,-115.07461894819532
-0.026504870174534845,-0.11555492716019612,-0.5560303566661275,20.089919091625084,-22.45295300292531,-56.811480742563795
0.24515865844822332,1.3414621306573173,-0.3329110427345566,-5.134397470432168,-21.769857314498086,-109.34505785653766
0.588195743524053,-0.43817267773744917,0.9115186940956003,-69.06155933585501,73.66820665799463,30.119283435571102
-1.20154365016132,0.12449227600279357,-0.8278576453139372,45.796883881356464,-9.44491182015841,-66.49862377937347
-0.5446019162132271,0.9335483189421302,1.0089548894097384,13.011970348317139,53.222992355935745,-6.4085000196585815
0.4043884859570851,1.9100738916583586,-1.1509994785374873,23.780368517726345,-0.9409685529998213,-21.238443741795844
-0.7088601346179252,-0.014120590230786767,-0.02221159117891658,11.599721662183224,-55.184945855661326,48.87271556151602
0.44911911271838556,1.2372179189825459,0.0029601082074043328,-4.247391179500611,48.647444582935144,-103.73594898659425
-2.0647290521792305,1.8180651231240967,0.2585303738228258,44.3301991496311,-3.156110336427927,-27.102150476624416
-1.1737864798995066,0.7509723206345391,-0.5107402163363914,23.989932393469427,38.50839389479524,45.06301264847003
-0.12928740648956696,0.2859522813989512,0.022301532507077337,29.369371926358856,20.95931103798315,16.240830060747026
-0.723165000197747,0.5060058667930625,-0.1714197715617345,-45.63101326483014,-43.8959476062597,35.533313982439296
0.3475875081902358,1.4608462600368506,1.520278251593733,27.885308303333744,6.788107407103442,18.868396046186376
-1.0210400651401454,0.5461845837579743,0.1261549458147094,-37.28199018404643,-7.774271877701178,17.89974857309038
-0.3256335276903997,1.34700188665545,1.162887535157501,-17.838451639321722,-2.3262997507179217,73.59958839937956
1.1932943597254695,-0.6398497742220983,0.7903492250461082,65.5300638544012,-0.2471302206722122,-144.73266180996436
-1.084541001282771,1.045709720836893,0.002109309067927251,-9.350660154168379,-10.921468205105178,60.645535916647134
-1.1552000260775377,-0.20856264652492662,-0.10943558386239205,74.10169787340605,25.176334567104806,-86.29090828993638
-0.2889552926862055,1.2498659098630618,0.9257076504783449,-39.83711161199479,10.658135641471635,2.432892112580505
-0.4216990574261867,-0.18388204617161213,0.18835083088469104,-33.46802584762193,-29.079866581509492,153.3580309731337
0.19429805828209598,1.2556615981662669,-0.42539186143083846,-94.14040728955977,-32.77037802449525,40.3563746992658
0.2720949329586416,0.15525527405196304,0.6694552724793139,6.134270969011896,12.61799721997231,4.552595375466954
2.325667717989445,-0.31182340622569527,-0.051782921446046584,5.9111018514093585,187.74094566807997,32.10815540649182
-1.085184729529512,-0.1788427966656787,-0.1098603228846905,-14.99618397092502,-70.08330950075582,-92.10552439490175
0.7205389499293527,-0.7572869450947743,0.31908868544338526,7.182145458757841,-164.87236686033512,-16.319920819633033
-0.2843199399465871,0.42813920076000167,0.5961066545303282,41.34025933085907,33.01872032684966,12.081076633999551
-1.0502360865712927,-0.11969126230064464,0.2155451128041611,2.353049845621522,-17.34465153487747,-4.591641479076545
0.04936917473241209,1.1575730723172786,-1.0346117272522934,67.81336348147815,51.494673120180764,-29.57221331056054
0.16162499928813545,0.2031792292888865,-1.5299699863764529,23.50366559147278,5.809207697480955,-4.3078442836081035
-1.3969997490003416,-0.4311608557462864,1.240893916184648,-81.26322411762044,7.425975861303319,-17.764051345270783
0.5259415504657818,-1.7451387929259932,0.3636040152404326,-79.03069197597614,-37.49574305600976,58.243208298910865
0.3454156954630596,-0.18965796632733845,0.43334275683430856,49.28292263842709,155.96478415700406,43.413435163275366
-2.0364625418065163,1.492103588330651,-0.22039686754650942,0.9306786556357738,-57.537211574712614,-75.44428379608189
-0.28949095504929023,1.231429112774585,0.49585029187012475,8.121349445923034,63.98189861393059,-5.266940112898364
0.4346160186413117,0.10327812939793557,0.9564437205121231,44.78942512058393,12.056935407427972,-52.72962234906173
-0.8590580184646572,0.21659171244439201,0.3620380956063333,-27.530132422171867,-29.034942932644338,18.068115123090877
0.316054665793333,0.9494872605751685,0.7571284696104361,11.773329552122707,61.64889514653762,2.3753727418398642
-0.34339281930853305,-0.04053974568183194,-0.3168129793526844,32.48549840430735,47.43897142947246,11.878752559219816
-1.3299130339667846,1.5242823263090717,-1.1053577763196265,50.71809211288253,17.87521153158073,171.95810989296587
-1.8407634078082653,-0.10046567683791491,-1.0768844610954968,-13.243465060073259,-70.55220567226169,42.31183319478798
1.0147310418156514,-1.0419135395328847,-0.02086778875041383,-28.18148934516516,8.453604375153809,99.0117440782212
-0.36013778512540734,0.17296270725947865,0.7719169495601957,6.83996639015954,-8.694607495331176,-46.31272133228342
0.38710829653138,0.6102515873267318,-1.2720126379389611,-75.53631967942812,-169.13216797766864,-6.731295906499987
1.9559921688980066,0.6165687884307951,0.03536706486383223,41.703310209339,-29.323131241675842,-35.24487480756521
-1.281806399160922,-0.2032221652084384,-0.7560563362857904,-24.10567109843619,48.52411698267554,-7.115025885902055
0.8516862168573373,-0.3784273832129336,-0.13009458372510363,10.269300274831899,-0.6074827583625356,6.794103957274334
-0.3166013506519799,0.747869190277968,0.06246852725860108,-1.6142774738198498,2.7712296380713934,-4.180635335614204
-0.1211149154413611,-0.3885199172110541,-0.21957016147282093,83.77202317831137,-64.21719495626907,-41.52738742673922
1.5860308166079418,1.5774570870794045,0.5544171176535191,-120.15141321276073,-8.037543207742543,123.54652724454303
0.06469739505390937,1.2838874179062287,1.3655696045629582,18.617879286006872,-6.992187031952735,-10.97891695399585
-1.0190405657359174,-0.9137213404825314,-0.08437435918267494,49.34403462889931,42.489216558497866,51.50698434935978
0.48085353165830735,1.0299809261978075,-1.1034585820266078,33.38320932573079,-69.1647184148146,23.21652340140519
-0.5403055584746932,0.24945505921801026,2.102275050243585,37.54921695641474,37.250825346009094,-12.065162645681806
-0.09921818070104349,-0.6844612786362336,0.574537034048447,23.326573305946688,2.7949184226978963,73.97494540001465
-0.33065263398045736,0.5004913843592992,-0.5564373207696993,-15.469522199481961,-25.237621966434936,59.37687240832648
0.7479352136534124,0.016830310158132078,0.8078135237399516,-32.61290286440464,-1.607525321314636,-0.364708992710382
0.15691788344215524,0.18579548276726598,1.0985724339899396,-13.190618751852098,-0.6548577142255388,-2.1942461135537377
1.5920142981633647,0.4915212608382759,-0.10055141185616862,-71.36235721749611,-24.364236679730546,105.18269477416445
-1.632894870651611,1.5143997429709222,-0.18375329005053642,36.09314149256077,117.27795018701126,43.213379962428974
-0.8449737826250966,0.14426878573543225,-0.5234690192633631,-14.417819383830903,-10.569946221577997,65.91674821034958
0.10128173395852944,0.10859890360819024,-0.07505169935481812,0.45438840781093953,19.90785266840582,3.7044802182030043
0.5004215752704411,0.29691485896304187,-0.7136596851690618,-6.767462883528903,-17.756904144951587,12.395968140071501
1.3968251917770083,3.457273204940452,0.853744664503491,-18.599478437939897,78.45276828528242,16.597697828065442
0.05677931637763154,-0.6833159697551656,1.3448255923253583,-18.437966708614887,96.09436303051599,-30.416332571571672
1.2061112898791866,-0.8191403468741636,0.1509213661820076,113.95357692473695,-46.71235675045598,-75.7527629410271
0.5521739331920359,0.3511970058353908,1.9379432122882392,46.437156636274196,104.5621341279663,-26.95521376074257
-0.7674932753575832,-0.693089868569565,-0.41941401245918236,-36.021707952969855,-39.909397178328405,11.148879726750366
-0.15966528467922686,1.0508415239299582,0.4442513488293178,17.879177803151137,57.72982596686468,5.827896195080567
0.5053315705663224,0.9951223730633454,-1.0396339615207584,-44.639777372669585,33.57297252986408,81.34297536236721
1.0629277370946404,-1.01622348329683,-0.30938803195356934,74.62128803701425,41.58610384228741,-59.63393836574521
1.180683620412558,1.5473916341762792,1.1793366946510675,-4.0711399370249675,51.43827656498752,1.4997301253976507
-0.13988348567680187,2.3408910136513343,1.7777348803593227,7.178252023177205,11.779068781892969,-36.36257768984664
